Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-35929-80-6,172.16.0.1,35929,192.168.10.50,80,6,7/7/2017 4:11,5244234,4,0,24,0,6,6,6,0,0,0,0,0,4.576454826,0.762742471,1748078,3027171.014,5243554,336,5244234,1748078,3027171.014,5243554,336,0,0,0,0,0,0,0,0,0,80,0,0.762742471,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,680,0,680,680,5243554,0,5243554,5243554
172.16.0.1-192.168.10.50-60978-80-6,172.16.0.1,60978,192.168.10.50,80,6,7/7/2017 4:02,39032,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,298037.5077,179.3400287,6505.333333,14762.07769,36611,56,2128,1064,1013.991124,1781,347,38976,12992,20478.81591,36611,188,0,0,0,0,72,92,76.8600123,102.4800164,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.15-31.13.71.36-59720-443-6,192.168.10.15,59720,31.13.71.36,443,6,7/7/2017 4:22,63209728,7,2,187,92,46,6,26.71428571,20.0890873,46,46,46,0,4.41387756,0.142383147,7901216,20700000,58900000,3,63200000,10500000,23800000,58900000,3,59000000,59000000,0,59000000,59000000,1,0,0,0,140,40,0.110742448,0.031640699,6,46,32.5,18.86354509,355.8333333,0,1,0,0,1,0,0,0,0,36.11111111,26.71428571,46,140,0,0,0,0,0,0,7,187,2,92,257,132,6,20,91730,0,91730,91730,58900000,0,58900000,58900000
192.168.10.25-119.205.194.11-53769-443-6,192.168.10.25,53769,119.205.194.11,443,6,7/7/2017 4:50,990594,13,7,867,3633,357,0,66.69230769,114.6250297,1682,0,519,736.562964,4542.728908,20.18990626,52136.52632,101320.2202,248671,1,990594,82549.5,118925.5169,248905,1,740645,123440.8333,134892.9426,257325,217,0,0,0,0,284,152,13.12343907,7.06646719,0,1682,214.2857143,468.6085939,219594.0143,0,0,0,1,0,0,0,0,0,225,66.69230769,519,284,0,0,0,0,0,0,13,867,7,3633,65535,131,12,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54937-80-6,172.16.0.1,54937,192.168.10.50,80,6,7/7/2017 3:58,931926,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,12482.75078,9.657419151,116490.75,329194.7061,931206,2,567,283.5,334.4615075,520,47,931867,186373.4,416374.1445,931206,2,0,0,0,0,72,132,3.219139717,6.438279434,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.50-53-38270-17,192.168.10.50,38270,192.168.10.3,53,17,7/7/2017 3:52,240,2,2,46,46,23,23,23,0,23,23,23,0,383333.3333,16666.66667,80,137.698947,239,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,64,64,8333.333333,8333.333333,23,23,23,0,0,0,0,0,0,0,0,0,0,1,28.75,23,23,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-56232-80-6,172.16.0.1,56232,192.168.10.50,80,6,7/7/2017 4:10,8394803,5,0,30,0,6,6,6,0,0,0,0,0,3.573639548,0.595606591,2098700.75,4196069.533,8392805,272,8394803,2098700.75,4196069.533,8392805,272,0,0,0,0,0,0,0,0,0,100,0,0.595606591,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1998,0,1998,1998,8392805,0,8392805,8392805
172.16.0.1-192.168.10.50-49854-80-6,172.16.0.1,49854,192.168.10.50,80,6,7/7/2017 4:15,1329062,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,8752.789561,5.266872426,221510.3333,542005.841,1327875,6,1122,561,202.2325394,704,418,1329013,443004.3333,766320.6832,1327875,6,0,0,0,0,72,92,2.25723104,3.009641386,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-60127-17,192.168.10.3,60127,192.168.10.1,53,17,7/7/2017 4:58,210385,1,1,48,142,48,48,48,0,142,142,142,0,903.10621,9.506381158,210385,0,210385,210385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,4.753190579,4.753190579,48,142,79.33333333,54.2709253,2945.333333,0,0,0,0,0,0,0,0,1,119,48,142,32,0,0,0,0,0,0,1,48,1,142,-1,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-26222-80-6,172.16.0.1,26222,192.168.10.50,80,6,7/7/2017 4:04,739956,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,15721.20504,12.16288536,92494.5,261130.3575,738759,45,791,395.5,366.9884194,655,136,739909,147981.8,330254.6652,738759,45,0,0,0,0,72,132,4.05429512,8.108590241,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
