Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.16.0.1-192.168.10.50-64519-80-6,172.16.0.1,64519,192.168.10.50,80,6,7/7/2017 4:14,731112,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,15903.17215,10.94223594,104444.5714,264948.2098,704964,55,25367,12683.5,15883.73963,23915,1452,731057,182764.25,348332.7871,704964,153,0,0,0,0,72,112,4.103338476,6.83889746,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-54326-80-6,172.16.0.1,54326,192.168.10.50,80,6,7/7/2017 3:58,71362281,9,7,62,11601,20,0,6.888888889,5.30199124,2920,0,1657.285714,1299.172136,163.4336772,0.22420808,4757485.4,17400000.0,67700000,0,70800000,8853498.25,23800000.0,67700000,0,550014,91669.0,216520.7854,533453,19,0,0,0,0,192,152,0.126117045,0.098091035,0,2920,686.4117647,1154.994862,1334013.132,0,0,0,0,1,0,0,0,0,729.3125,6.888888889,1657.285714,192,0,0,0,0,0,0,9,62,7,11601,256,229,7,20,3077542.0,0.0,3077542,3077542,67700000.0,0.0,67700000,67700000,DDoS
192.168.10.3-192.168.10.5-53-59101-17,192.168.10.5,59101,192.168.10.3,53,17,7/7/2017 3:41,155,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,1238709.677,25806.45161,51.66666667,83.4286122,148,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,12903.22581,12903.22581,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58.0,40.0,56.0,40,0,0,0,0,0,0,2,80,2,112,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.50-53-54645-17,192.168.10.50,54645,192.168.10.3,53,17,7/7/2017 3:49,166,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,554216.8675,24096.38554,55.33333333,94.10809388,164,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,12048.19277,12048.19277,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-33783-80-6,172.16.0.1,33783,192.168.10.50,80,6,7/7/2017 4:10,522236,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,22275.36976,15.31874478,74605.14286,196841.8497,521000,4,1010,505.0,644.8813844,961,49,522130,130532.5,260312.008,521000,4,0,0,0,0,72,112,5.744529293,9.574215489,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.15-53-51719-17,192.168.10.15,51719,192.168.10.3,53,17,7/7/2017 3:37,184,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,934782.6087,21739.13043,61.33333333,66.0176744,133,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,10869.56522,10869.56522,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,40,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.9-53-58572-17,192.168.10.9,58572,192.168.10.3,53,17,7/7/2017 4:53,210,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,1371428.571,19047.61905,70.0,79.60527621,158,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,64,64,9523.809524,9523.809524,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,64,0,0,0,0,0,0,2,84,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.9-23.54.187.27-10561-80-6,192.168.10.9,10561,23.54.187.27,80,6,7/7/2017 4:47,5981154,4,2,12,0,6,0,3.0,3.464101615,0,0,0.0,0.0,2.006301794,1.003150897,1196230.8,2648593.829,5934133,22,5981154,1993718.0,3412499.494,5934133,23381,23385,23385.0,0.0,23385,23385,0,0,0,0,104,64,0.668767265,0.334383632,0,6,1.714285714,2.927700219,8.571428571,0,0,0,1,0,0,0,0,0,2.0,3.0,0.0,104,0,0,0,0,0,0,4,12,2,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-52720-80-6,172.16.0.1,52720,192.168.10.50,80,6,7/7/2017 3:58,5124264,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.68359944,0.780599907,1708088.0,2957920.159,5123600,287,5124264,1708088.0,2957920.159,5123600,287,0,0.0,0.0,0,0,0,0,0,0,80,0,0.780599907,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,664.0,0.0,664,664,5123600.0,0.0,5123600,5123600,DDoS
192.168.10.3-192.168.10.5-53-65383-17,192.168.10.5,65383,192.168.10.3,53,17,7/7/2017 4:23,150,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,1280000.0,26666.66667,50.0,48.03123983,99,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,13333.33333,13333.33333,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58.0,40.0,56.0,64,0,0,0,0,0,0,2,80,2,112,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-52862-80-6,172.16.0.1,52862,192.168.10.50,80,6,7/7/2017 3:58,37081,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,809.0396699,134.839945,9270.25,17896.98502,36107,1,37081,9270.25,17896.98502,36107,1,0,0.0,0.0,0,0,0,0,0,0,100,0,134.839945,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.12-53-10667-17,192.168.10.12,10667,192.168.10.3,53,17,7/7/2017 4:15,187,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1433155.08,21390.37433,62.33333333,101.0362971,179,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,80,80,10695.18717,10695.18717,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,80,0,0,0,0,0,0,2,64,2,204,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
