 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
172.16.0.1,36.0,6.0,6.0,0.0,2432689.163,6.0,6.0,36.0,256.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,6378711.573,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3554.625789,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,2954831.035,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,550.8361825,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.25,684.0,684.0,228.0,0.0,151098.1125,228.0,3.0,684.0,65535.0,1.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,356.3818177,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,34400000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,407.293506,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,26136.78795,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9792,Critical,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,28500000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
192.168.10.50,11607.0,8760.0,2321.4,0.0,39100000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,391.03005,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4805613.02,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,451.1341264,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4765118.69,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,2356619.046,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,20268.50878,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,386.0803025,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,6030669.797,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,50.0,20.0,7.142857143,0.0,3106627.202,7.142857143,7.0,50.0,256.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,896898.7709,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
