###################################################
#            DDoS Analysis Report                 #
###################################################

Analysis Timestamp: 2025-08-05 11:55:36 UTC
Original Filename: random_test_set_3.csv

--- Summary ---
Total Flows Analyzed: 1000
Benign Flows Detected: 306
DDoS Flows Detected: 694
DDoS Traffic Percentage: 69.40%

--- Threat Intelligence ---
Top 5 Attacking Source IPs:
    - 172.16.0.1: 560 flows
    - 192.168.10.50: 55 flows
    - 192.168.10.15: 17 flows
    - 192.168.10.12: 13 flows
    - 192.168.10.5: 11 flows

###################################################
#                  Full Data Log                  #
###################################################

 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
23.208.97.124,37.0,31.0,18.5,0.0,0.0,18.5,2.0,37.0,946.0,1.0,BENIGN,0.0032,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,30600000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
192.168.10.50,0.0,0.0,0.0,0.0,31.81980515,0.0,3.0,0.0,395.0,0.0,DDoS,0.9942,Critical,YES
23.54.187.27,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,913.0,0.0,BENIGN,0.2028,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4547242.481,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.3,42.0,42.0,42.0,58.0,0.0,42.0,1.0,42.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,11766.96395,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
192.168.10.8,0.0,0.0,0.0,6.0,1687.863887,0.0,3.0,0.0,8192.0,0.0,DDoS,0.9938,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,23700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.19,102.0,51.0,51.0,112.0,0.0,51.0,2.0,102.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,3081808.723,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,34900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,1314780.14,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,2852.468755,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
192.168.10.12,1508.0,744.0,188.5,0.0,3735329.976,188.5,8.0,1508.0,29200.0,7.0,DDoS,0.7297,Medium,NO
192.168.10.3,42.0,42.0,42.0,105.0,0.0,42.0,1.0,42.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,3276975.465,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.12,72.0,36.0,36.0,85.0,0.0,36.0,2.0,72.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,24600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,715510.2698,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,10332.24429,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,10630.64335,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
192.168.10.12,62.0,31.0,31.0,97.0,0.0,31.0,2.0,62.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.12,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,237.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,33900000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,12722.97231,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,31100000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,5733.928889,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3470688.895,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1750.089283,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,293.4493142,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4797225.023,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.5,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,256.0,1.0,BENIGN,0.0032,Low,NO
192.168.10.14,168.0,42.0,42.0,117.0,17489.96039,42.0,4.0,168.0,-1.0,3.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,19811.7178,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.12,1782.0,586.0,222.75,0.0,3664357.274,222.75,8.0,1782.0,29200.0,7.0,DDoS,0.7297,Medium,NO
192.168.10.12,0.0,0.0,0.0,0.0,4007449.901,0.0,3.0,0.0,29200.0,0.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,4380.0,1658.142857,6.0,702509.6983,1658.142857,7.0,11607.0,8192.0,5.0,DDoS,0.6980,Medium,NO
192.168.10.50,11607.0,4380.0,1658.142857,0.0,37000000.0,1658.142857,7.0,11607.0,229.0,5.0,DDoS,0.7297,Medium,NO
