Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-14296-80-6,172.16.0.1,14296,192.168.10.50,80,6,7/7/2017 3:56,12042677,4,0,24,0,6,6,6,0,0,0,0,0,1.992912373,0.332152062,4014225.667,6952840.21,12000000,0,12000000,4014225.667,6952840.21,12000000,0,0,0,0,0,0,0,0,0,0,80,0,0.332152062,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3,0,3,3,12000000,0,12000000,12000000
172.16.0.1-192.168.10.50-34621-80-6,172.16.0.1,34621,192.168.10.50,80,6,7/7/2017 4:10,1843948,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,6308.746234,4.338517138,263421.1429,696469.3197,1842865,5,869,434.5,475.8828637,771,98,1843899,460974.75,921260.2434,1842865,5,0,0,0,0,72,112,1.626943927,2.711573211,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55016-80-6,172.16.0.1,55016,192.168.10.50,80,6,7/7/2017 3:59,6676851,4,0,24,0,6,6,6,0,0,0,0,0,3.594508849,0.599084808,2225617,3853119.361,6674816,998,6676851,2225617,3853119.361,6674816,998,0,0,0,0,0,0,0,0,0,80,0,0.599084808,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2035,0,2035,2035,6674816,0,6674816,6674816
172.16.0.1-192.168.10.50-64289-80-6,172.16.0.1,64289,192.168.10.50,80,6,7/7/2017 4:15,6048875,4,0,24,0,6,6,6,0,0,0,0,0,3.96767994,0.66127999,2016291.667,3491463.145,6047886,1,6048875,2016291.667,3491463.145,6047886,1,0,0,0,0,0,0,0,0,0,80,0,0.66127999,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,989,0,989,989,6047886,0,6047886,6047886
192.168.10.3-192.168.10.12-53-42620-17,192.168.10.12,42620,192.168.10.3,53,17,7/7/2017 4:13,256,2,2,64,258,32,32,32,0,129,129,129,0,1257812.5,15625,85.33333333,96.57294307,195,13,13,13,0,13,13,48,48,0,48,48,0,0,0,0,40,40,7812.5,7812.5,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32,129,40,0,0,0,0,0,0,2,64,2,258,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-37149-80-6,172.16.0.1,37149,192.168.10.50,80,6,7/7/2017 4:12,49133,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,236765.514,142.4704374,8188.833333,18425.99843,45741,20,2855,1427.5,1860.397941,2743,112,49112,16370.66667,25462.28097,45741,517,0,0,0,0,72,92,61.05875888,81.41167851,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50018-80-6,172.16.0.1,50018,192.168.10.50,80,6,7/7/2017 3:56,813716,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,14296.14263,9.831439962,116245.1429,306836.3108,812084,60,1278,639,726.9057711,1153,125,813645,203411.25,405782.1772,812084,124,0,0,0,0,72,112,3.686789986,6.144649976,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58630-80-6,192.168.10.50,80,172.16.0.1,58630,6,7/7/2017 4:02,201822,4,5,8590,6,2920,1375,2147.5,844.358731,6,0,1.2,2.683281573,42591.987,44.59375093,25227.75,59002.41753,169004,3,201822,67274,114881.7491,199928,888,171799,42949.75,84624.03181,169884,3,1,0,0,0,80,148,19.81944486,24.77430607,0,2920,997.1,1180.133086,1392714.1,0,1,0,0,1,1,0,0,1,1107.888889,2147.5,1.2,80,0,0,0,0,0,0,4,8590,5,6,229,256,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-29870-80-6,172.16.0.1,29870,192.168.10.50,80,6,7/7/2017 4:07,1039169,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,11194.52178,8.660766439,129896.125,366935.1009,1038014,4,924,462,354.9676042,713,211,1039144,207828.8,464087.8352,1038014,4,0,0,0,0,72,132,2.886922146,5.773844293,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-19675-80-6,172.16.0.1,19675,192.168.10.50,80,6,7/7/2017 4:00,5413872,5,0,30,0,6,6,6,0,0,0,0,0,5.541320519,0.92355342,1353468,2705182.238,5411241,3,5413872,1353468,2705182.238,5411241,3,0,0,0,0,0,0,0,0,0,100,0,0.92355342,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2631,0,2631,2631,5411241,0,5411241,5411241
