Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
192.168.10.12-80.82.201.85-51020-80-6,192.168.10.12,51020.0,80.82.201.85,80.0,6.0,7/7/2017 3:42,23187.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25522922,23187.0,0.0,23187.0,23187.0,23187.0,23187.0,0.0,23187.0,23187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,86.25522922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,32736.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-51702-80-6,192.168.10.50,80.0,172.16.0.1,51702.0,6.0,7/7/2017 4:06,81967683.0,5.0,10.0,11607.0,68.0,8760.0,0.0,2321.4,3802.315321,20.0,0.0,6.8,5.006662228,142.4341835,0.182998951,5854834.5,20100000.0,75300000.0,0.0,82000000.0,20500000.0,41000000.0,81900000.0,166.0,81900000.0,9100742.778,24900000.0,75300000.0,0.0,0.0,0.0,0.0,0.0,112.0,212.0,0.06099965,0.121999301,0.0,8760.0,730.0625,2254.591773,5083184.063,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,778.7333333,2321.4,6.8,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11607.0,10.0,68.0,229.0,256.0,3.0,20.0,27539.0,0.0,27539.0,27539.0,40900000.0,48700000.0,75300000.0,6544947.0
172.16.0.1-192.168.10.50-54987-80-6,192.168.10.50,80.0,172.16.0.1,54987.0,6.0,7/7/2017 3:59,8584669.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,4.193522196,0.698920366,1716933.8,3817705.58,8546199.0,1.0,0.0,0.0,0.0,0.0,0.0,8548781.0,2137195.25,4272669.339,8546199.0,1.0,0.0,0.0,0.0,0.0,20.0,100.0,0.116486728,0.582433638,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,38470.0,0.0,38470.0,38470.0,8546199.0,0.0,8546199.0,8546199.0
192.168.10.9-52.1.7.177-9459-443-6,52.1.7.177,443.0,192.168.10.9,9459.0,6.0,7/7/2017 3:54,56.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,214285.7143,35714.28571,56.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,17857.14286,17857.14286,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,116.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64490-80-6,172.16.0.1,64490.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,1126684.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,10324.98908,7.100482478,160954.8571,425462.0555,1125812.0,2.0,614.0,307.0,431.3351365,612.0,2.0,1126641.0,281660.25,562767.8943,1125812.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,2.662680929,4.437801549,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.9-199.16.156.41-9973-443-6,192.168.10.9,9973.0,199.16.156.41,443.0,6.0,7/7/2017 4:23,117187990.0,17.0,17.0,967.0,4797.0,308.0,0.0,56.88235294,89.24536567,1460.0,0.0,282.1764706,473.0387451,49.18592767,0.29013212,3551151.212,14100000.0,58600000.0,1.0,117000000.0,7324249.375,19900000.0,58600000.0,18.0,117000000.0,7321511.687,19900000.0,58700000.0,1.0,0.0,0.0,0.0,0.0,376.0,352.0,0.14506606,0.14506606,0.0,1460.0,164.6857143,350.0858526,122560.1042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,169.5294118,56.88235294,282.1764706,376.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,967.0,17.0,4797.0,8192.0,127.0,14.0,20.0,262210.5,36848.04147,288266.0,236155.0,58200000.0,602017.9856,58600000.0,57800000.0
172.16.0.1-192.168.10.50-49591-80-6,172.16.0.1,49591.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,1828972.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,6357.123018,4.920797038,228621.5,642610.2289,1818982.0,16.0,9488.0,4744.0,6280.52243,9185.0,303.0,1828836.0,365767.2,812381.6625,1818982.0,16.0,0.0,0.0,0.0,0.0,72.0,132.0,1.640265679,3.280531359,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-32563-80-6,172.16.0.1,32563.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,1414823.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2189.772933,8217.989105,6.361219743,176852.875,497244.7467,1407459.0,51.0,6875.0,3437.5,4381.940723,6536.0,339.0,1414677.0,282935.4,628634.3979,1407459.0,51.0,0.0,0.0,0.0,0.0,72.0,132.0,2.120406581,4.240813162,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.15-53-54959-17,192.168.10.15,54959.0,192.168.10.3,53.0,17.0,7/7/2017 4:30,65544.0,4.0,2.0,188.0,350.0,47.0,47.0,47.0,0.0,175.0,175.0,175.0,0.0,8208.226535,91.54155987,13108.8,23509.25465,54244.0,1.0,54248.0,18082.66667,31316.63332,54244.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,80.0,40.0,61.02770658,30.51385329,47.0,175.0,83.57142857,62.45760467,3900.952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5,47.0,175.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,188.0,2.0,350.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.9-72.251.244.141-10178-443-6,192.168.10.9,10178.0,72.251.244.141,443.0,6.0,7/7/2017 4:31,5903.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2032.864645,338.8107742,5903.0,0.0,5903.0,5903.0,5903.0,5903.0,0.0,5903.0,5903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,338.8107742,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,63311.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
